well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
I24,14,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 21:15:34.188000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
I24,15,-781.6,1454.3,0,5.0,6,2021-11-29 21:15:46.373000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
I24,16,882.2999999999998,1454.3,0,5.0,6,2021-11-29 21:15:58.567000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J01,2,-781.6,-1353.6,0,5.0,6,2021-11-29 22:27:41.379000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J01,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 22:27:53.920000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J01,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 22:28:06.108000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J01,7,-781.6,-651.6,0,5.0,6,2021-11-29 22:28:22.203000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J01,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 22:28:34.341000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J01,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 22:28:46.521000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J01,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 22:29:02.588000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J01,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 22:29:14.749000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J01,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 22:29:26.915000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J01,17,-781.6,752.2999999999998,0,5.0,6,2021-11-29 22:29:42.982000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J01,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 22:29:55.122000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J01,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 22:30:07.268000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J01,21,-781.6,1454.3,0,5.0,6,2021-11-29 22:30:21.373000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J01,22,50.29999999999999,1454.3,0,5.0,6,2021-11-29 22:30:33.557000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J01,23,882.2999999999998,1454.3,0,5.0,6,2021-11-29 22:30:45.705000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J02,2,-781.6,-1353.6,0,5.0,6,2021-11-29 22:24:11.247000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J02,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 22:24:23.789000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J02,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 22:24:35.937000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J02,7,-781.6,-651.6,0,5.0,6,2021-11-29 22:24:51.999000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J02,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 22:25:04.196000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J02,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 22:25:16.365000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J02,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 22:25:30.492000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J02,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 22:25:42.672000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J02,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 22:25:54.830000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J02,14,1714.3,50.29999999999999,0,5.0,6,2021-11-29 22:26:06.982000+00:00,0.325,0.325,2560,2160,16,1714.3,50.29999999999999
J02,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 22:26:19.178000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J02,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 22:26:31.376000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J02,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 22:26:43.505000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J02,20,-781.6,1454.3,0,5.0,6,2021-11-29 22:26:59.605000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J02,21,50.29999999999999,1454.3,0,5.0,6,2021-11-29 22:27:11.731000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J02,22,882.2999999999998,1454.3,0,5.0,6,2021-11-29 22:27:23.926000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J03,2,-781.6,-1353.6,0,5.0,6,2021-11-29 22:20:47.172000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J03,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 22:20:59.678000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J03,5,-781.6,-651.6,0,5.0,6,2021-11-29 22:21:13.887000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J03,6,50.29999999999999,-651.6,0,5.0,6,2021-11-29 22:21:26.050000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J03,7,882.2999999999998,-651.6,0,5.0,6,2021-11-29 22:21:38.239000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J03,8,1714.3,-651.6,0,5.0,6,2021-11-29 22:21:50.378000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
J03,10,-781.6,50.29999999999999,0,5.0,6,2021-11-29 22:22:04.466000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J03,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 22:22:16.647000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J03,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 22:22:28.815000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J03,13,-781.6,752.2999999999998,0,5.0,6,2021-11-29 22:22:40.995000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J03,14,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 22:22:53.122000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J03,15,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 22:23:05.317000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J03,16,1714.3,752.2999999999998,0,5.0,6,2021-11-29 22:23:17.464000+00:00,0.325,0.325,2560,2160,16,1714.3,752.2999999999998
J03,17,-781.6,1454.3,0,5.0,6,2021-11-29 22:23:29.654000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J03,18,50.29999999999999,1454.3,0,5.0,6,2021-11-29 22:23:41.828000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J03,19,882.2999999999998,1454.3,0,5.0,6,2021-11-29 22:23:53.982000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J04,1,-781.6,-1353.6,0,5.0,6,2021-11-29 22:17:31.335000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J04,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 22:17:43.895000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J04,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 22:17:56.067000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J04,6,-781.6,-651.6,0,5.0,6,2021-11-29 22:18:12.115000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J04,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 22:18:24.278000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J04,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 22:18:36.429000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J04,10,-781.6,50.29999999999999,0,5.0,6,2021-11-29 22:18:50.570000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J04,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 22:19:02.786000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J04,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 22:19:15.025000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J04,14,-781.6,752.2999999999998,0,5.0,6,2021-11-29 22:19:29.157000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J04,15,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 22:19:41.339000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J04,16,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 22:19:53.510000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J04,17,-781.6,1454.3,0,5.0,6,2021-11-29 22:20:05.660000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J04,18,50.29999999999999,1454.3,0,5.0,6,2021-11-29 22:20:17.813000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J04,19,882.2999999999998,1454.3,0,5.0,6,2021-11-29 22:20:29.999000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J05,1,-781.6,-1353.6,0,5.0,6,2021-11-29 22:16:00.637000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J05,2,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 22:16:13.158000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J05,4,-781.6,-651.6,0,5.0,6,2021-11-29 22:16:27.263000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J05,5,50.29999999999999,-651.6,0,5.0,6,2021-11-29 22:16:39.450000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J05,6,-781.6,752.2999999999998,0,5.0,6,2021-11-29 22:16:51.603000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J05,7,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 22:17:03.803000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J05,8,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 22:17:15.966000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J06,1,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 22:13:39.392000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J06,3,-781.6,-651.6,0,5.0,6,2021-11-29 22:13:53.818000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J06,4,50.29999999999999,-651.6,0,5.0,6,2021-11-29 22:14:06.038000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J06,5,882.2999999999998,-651.6,0,5.0,6,2021-11-29 22:14:18.230000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J06,6,1714.3,-651.6,0,5.0,6,2021-11-29 22:14:30.406000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
J06,8,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 22:14:44.553000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J06,9,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 22:14:56.752000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J06,10,-781.6,752.2999999999998,0,5.0,6,2021-11-29 22:15:08.963000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J06,11,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 22:15:21.130000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J06,12,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 22:15:33.300000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J06,13,-781.6,1454.3,0,5.0,6,2021-11-29 22:15:45.486000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J07,1,-781.6,-1353.6,0,5.0,6,2021-11-29 22:10:58.004000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J07,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 22:11:10.511000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J07,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 22:11:22.672000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J07,4,-781.6,-651.6,0,5.0,6,2021-11-29 22:11:34.835000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J07,5,50.29999999999999,-651.6,0,5.0,6,2021-11-29 22:11:46.984000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J07,6,882.2999999999998,-651.6,0,5.0,6,2021-11-29 22:11:59.154000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J07,7,-781.6,50.29999999999999,0,5.0,6,2021-11-29 22:12:11.319000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J07,8,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 22:12:23.491000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J07,9,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 22:12:35.629000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J07,10,1714.3,50.29999999999999,0,5.0,6,2021-11-29 22:12:47.779000+00:00,0.325,0.325,2560,2160,16,1714.3,50.29999999999999
J07,11,-781.6,752.2999999999998,0,5.0,6,2021-11-29 22:12:59.986000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J07,12,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 22:13:12.157000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J07,13,1714.3,752.2999999999998,0,5.0,6,2021-11-29 22:13:24.351000+00:00,0.325,0.325,2560,2160,16,1714.3,752.2999999999998
J08,1,-781.6,-1353.6,0,5.0,6,2021-11-29 22:07:46.209000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J08,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 22:07:58.764000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J08,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 22:08:11.006000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J08,5,-781.6,-651.6,0,5.0,6,2021-11-29 22:08:25.142000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J08,6,50.29999999999999,-651.6,0,5.0,6,2021-11-29 22:08:37.337000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J08,7,882.2999999999998,-651.6,0,5.0,6,2021-11-29 22:08:49.509000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J08,8,1714.3,-651.6,0,5.0,6,2021-11-29 22:09:01.652000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
J08,9,-781.6,50.29999999999999,0,5.0,6,2021-11-29 22:09:13.828000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J08,10,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 22:09:25.991000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J08,11,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 22:09:38.196000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J08,13,-781.6,752.2999999999998,0,5.0,6,2021-11-29 22:09:52.311000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J08,14,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 22:10:04.467000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J08,15,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 22:10:16.621000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J08,17,-781.6,1454.3,0,5.0,6,2021-11-29 22:10:30.773000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J08,18,50.29999999999999,1454.3,0,5.0,6,2021-11-29 22:10:42.941000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J09,1,-781.6,-1353.6,0,5.0,6,2021-11-29 22:04:08.038000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J09,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 22:04:20.599000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J09,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 22:04:32.754000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J09,5,-781.6,-651.6,0,5.0,6,2021-11-29 22:04:46.873000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J09,6,50.29999999999999,-651.6,0,5.0,6,2021-11-29 22:04:59.092000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J09,7,882.2999999999998,-651.6,0,5.0,6,2021-11-29 22:05:11.255000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J09,8,1714.3,-651.6,0,5.0,6,2021-11-29 22:05:23.444000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
J09,10,-781.6,50.29999999999999,0,5.0,6,2021-11-29 22:05:37.600000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J09,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 22:05:49.768000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J09,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 22:06:01.938000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J09,13,1714.3,50.29999999999999,0,5.0,6,2021-11-29 22:06:14.105000+00:00,0.325,0.325,2560,2160,16,1714.3,50.29999999999999
J09,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 22:06:28.319000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J09,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 22:06:40.437000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J09,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 22:06:52.609000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J09,19,-781.6,1454.3,0,5.0,6,2021-11-29 22:07:06.728000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J09,20,50.29999999999999,1454.3,0,5.0,6,2021-11-29 22:07:18.921000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J09,21,882.2999999999998,1454.3,0,5.0,6,2021-11-29 22:07:31.128000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J10,2,-781.6,-1353.6,0,5.0,6,2021-11-29 22:00:21.907000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J10,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 22:00:34.415000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J10,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 22:00:46.571000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J10,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 22:01:00.683000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
J10,7,-781.6,-651.6,0,5.0,6,2021-11-29 22:01:12.863000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J10,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 22:01:25.048000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J10,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 22:01:37.211000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J10,11,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 22:01:51.358000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
J10,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 22:02:03.570000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J10,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 22:02:15.817000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J10,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 22:02:27.958000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J10,15,1714.3,50.29999999999999,0,5.0,6,2021-11-29 22:02:40.135000+00:00,0.325,0.325,2560,2160,16,1714.3,50.29999999999999
J10,16,-781.6,752.2999999999998,0,5.0,6,2021-11-29 22:02:52.312000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J10,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 22:03:04.497000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J10,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 22:03:16.677000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J10,19,-781.6,1454.3,0,5.0,6,2021-11-29 22:03:28.854000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J10,20,50.29999999999999,1454.3,0,5.0,6,2021-11-29 22:03:41.024000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J10,21,882.2999999999998,1454.3,0,5.0,6,2021-11-29 22:03:53.153000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J11,2,-781.6,-1353.6,0,5.0,6,2021-11-29 21:56:44.089000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J11,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 21:56:56.630000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J11,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 21:57:08.782000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J11,5,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 21:57:20.949000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
J11,6,-781.6,-651.6,0,5.0,6,2021-11-29 21:57:33.118000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J11,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 21:57:45.263000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J11,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 21:57:57.451000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J11,10,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 21:58:11.634000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
J11,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 21:58:23.782000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J11,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 21:58:35.954000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J11,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 21:58:48.097000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J11,14,-781.6,752.2999999999998,0,5.0,6,2021-11-29 21:59:00.265000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J11,15,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 21:59:12.415000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J11,16,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 21:59:24.594000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J11,19,-781.6,1454.3,0,5.0,6,2021-11-29 21:59:40.694000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J11,20,50.29999999999999,1454.3,0,5.0,6,2021-11-29 21:59:52.860000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J11,21,882.2999999999998,1454.3,0,5.0,6,2021-11-29 22:00:05.004000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J12,2,-781.6,-1353.6,0,5.0,6,2021-11-29 21:53:32.365000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J12,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 21:53:44.879000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J12,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 21:53:57.030000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J12,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 21:54:11.157000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
J12,7,-781.6,-651.6,0,5.0,6,2021-11-29 21:54:23.322000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J12,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 21:54:35.478000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J12,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 21:54:47.626000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J12,11,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 21:55:01.801000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
J12,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 21:55:14.022000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J12,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 21:55:26.182000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J12,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 21:55:38.354000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J12,15,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 21:55:50.516000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J12,16,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 21:56:02.659000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J12,17,-781.6,1454.3,0,5.0,6,2021-11-29 21:56:14.853000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J12,18,882.2999999999998,1454.3,0,5.0,6,2021-11-29 21:56:27.095000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J13,1,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 21:51:21.542000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J13,2,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 21:51:34.053000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J13,3,-781.6,-651.6,0,5.0,6,2021-11-29 21:51:46.227000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J13,4,50.29999999999999,-651.6,0,5.0,6,2021-11-29 21:51:58.400000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J13,5,882.2999999999998,-651.6,0,5.0,6,2021-11-29 21:52:10.583000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
